所需物资有数量要求直接填写数量，有需求但没有数量要求直接输入1，没有需求不用填写任何信息。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,面部防护,,其他防护品,,,,,腿部防护,,,消毒耗材,,,,,其他耗材,,设备,,,官方链接,医院地址,联系方式,备注,审核状态,审核人,,
,,普通医用口罩,医用外科口罩,医用防护口罩 | N95口罩,防冲击眼罩/护目镜/防护眼镜,防护面罩,防护帽/医用帽/圆帽,隔离衣,防护服,手术衣,乳胶手套,长筒胶鞋/防污染靴,防污染鞋套,防污染靴套,84消毒液,过氧乙酸,75%酒精,手部皮肤消毒液,活力碘,床罩,医用面罩式雾化器,测体温设备,空气消毒设备,医用紫外线消毒车,,,,,,,,
标准/推荐品牌,,YY/T 0969-2013,YY 0469-2010,"GB 19083-2010, 建议3M 1860/1870/9123,防飞沫血液体液款",,,,,GB 19082-2003,,灭菌，GB 10213-2006,,,,,,,,,,,,医疗器械注册证,医疗器械注册证,,,,,,,,
区县,医院名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荆州市,荆州市第二人民医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,https://mp.weixin.qq.com/s/EmDnJVak0MQ0W0N9aRbfHw,荆州市沙市区江津路241号,,,,,"并非单位官方消息, 但为丁香园发布, 应属可靠",2020.01.27
荆州市,荆州市第一人民医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,http://www.jzyy1949.com/user_queryArticleById?article.aid=9726,荆州市沙市区航空路8号 荆州市第一人民医院器械科,,,,,"并非单位官方消息, 但为丁香园发布, 应属可靠",2020.01.27
荆州市,荆州市中心医院,1,YY 0469-2011,1,1,1,1,,1,,,,,,,,,,,,,,,,https://mp.weixin.qq.com/s/EmDnJVak0MQ0W0N9aRbfHw,荆州市荆州区荆中路60号 荆州市中心医院器材科,,,,,"并非单位官方消息, 但为丁香园发布, 应属可靠",2020.01.27
荆州市,荆州市胸科医院,,,,,,,,,,,,,,,,,,,,,,,,https://mp.weixin.qq.com/s/EmDnJVak0MQ0W0N9aRbfHw,湖北省荆州市荆州区东环路6号,,,,,"并非单位官方消息, 但为丁香园发布, 应属可靠",2020.01.27
荆州市,荆州市第三人民医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,https://mp.weixin.qq.com/s/EmDnJVak0MQ0W0N9aRbfHw,荆州市北京东路196号,,,,,"并非单位官方消息, 但为丁香园发布, 应属可靠",2020.01.27
荆州市,荆州市红十字会,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,http://www.jingzhou.gov.cn/zfwxw/jzyq/202001/t20200125_451837.shtml,当地红十字会/慈善总会统一接受渠道,,,,,,
江陵县,江陵县人民医院,1,1,1,1,1,1,,1,1,,,,,1,,,,,,,,,,,荆州市江陵县郝穴镇楚江大道29号,,暂不接受与疫情防控无关的物资和境外捐赠。,,,https://weibo.com/u/6989496719?refer_flag=1005055013_&is_all=1,
