请大家录入时务必本着对疫区负责的态度，一定要录入正确的信息，不然我们的好心反而会给疫区带来麻烦。为了方便审核信息准确性，请务必注明信息发布源链接，不然视为无效填写。,,,,,,,,,,,,,,,,,,
物流名称,物流区域,联系方式,发布链接,备注,审核状态,审核人,驰援对象,物流区域,,,,,,,,,,
顺丰集团,武汉寄入寄出,95338,https://mp.weixin.qq.com/s/42UEPYlYR1EDCM8JKZQyqw,无,已审核,王皓月,,,,,,,,,,,,
京东物流,武汉寄入,950616,https://mp.weixin.qq.com/s/5ZYvBOFSDdh3-AYFU7wzAQ,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
德邦快递,武汉寄入,13917258981;18043320078,https://mp.weixin.qq.com/s/xCGmBHEOrgwfFDobjigHKQ,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
菜鸟物流,武汉寄入,400-900-5656,https://tech.sina.com.cn/i/2020-01-25/doc-iihnzahk6300507.shtml,,已审核,王皓月,,,,,,,,,,,,
圆通速递有限公司,武汉寄入,95554,http://www.yto.net.cn/about/news/ytonews/detail.html/?id=7c257cc4-1291-4eba-9aeb-10414f389e88,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
中通快递集团,武汉寄入,95311,https://www.zto.com/companyIntroduce/newsListDetail.html?id=1267040,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
福佑卡车,武汉寄入,4000565666,https://mp.weixin.qq.com/s/D9orpDHGp2xJT1V8pIbSYw,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
日日顺物流,武汉寄入,4008009999,https://weibo.com/2780826007/IrfwsAo3m?type=repost#_rnd1580099824814,,已审核,王皓月,武汉大学人民医院、中南医院、中部战区总医院、火神山（小汤山）医院、武汉及周边,佛山、西安、成都、济南、沈阳、武汉、杭州,,,,,,,,,,
澜湄航空,武汉寄入,15915803827,https://weibo.com/2780826007/IrffCjDCa?from=page_1002062780826007_profile&wvr=6&mod=weibotime&type=comment#_rnd1580114854609,,已审核,王皓月,,东南亚,,,,,,,,,,
货拉拉,武汉寄入,10103636/货拉拉app客服留言,https://weibo.com/2780826007/IreEZaTrw?from=page_1002062780826007_profile&wvr=6&mod=weibotime&type=comment#_rnd1580114913374,,已审核,王皓月,,,,,,,,,,,,
中国邮政,武汉寄入,11183,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,,已审核,王皓月,,,,,,,,,,,,
韵达速递,武汉寄入,95546,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
百世集团,武汉寄入,051-56267288（分机号83424）,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
安能,武汉寄入,95344,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
苏宁物流,武汉寄入,95315,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,个人捐赠需求，建议先与当地政府部门或公益组织联系,已审核,王皓月,,,,,,,,,,,,
满帮,武汉寄入,95006,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
传化,武汉寄入,400-866-5566,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠，其他：运力需求对接：传化·安心驿站库先生，手机号19906791226 2、仓储、物资中转等服务：传化智联朱先生13967130612，陈先生 18601625459,已审核,王皓月,,,,,,,,,,,,
跨越速运,武汉寄入,95324/18923876321,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
宅急送,武汉寄入,010－53265090/ 13501275106,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
天地华宇,寄入,400-808-6666,https://weibo.com/ttarticle/p/show?id=2309404464719346925765,不接受个人捐赠,已审核,王皓月,,,,,,,,,,,,
