请大家录入时务必本着对疫区负责的态度，一定要录入正确的信息，不然我们的好心反而会给疫区带来麻烦。为了方便审核信息准确性，请务必注明信息发布源链接，不然视为无效填写。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生产的物资均填写数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,面部防护,,其他防护品,,,,,腿部防护,,,消毒耗材,,,,,其他耗材,,设备,,,资质证明,厂商地址,联系方式,备注,信息发布源链接,审核状态,审核人
,,普通医用口罩,医用外科口罩,医用防护口罩 | N95口罩,防冲击眼罩/护目镜/防护眼镜,防护面罩,防护帽/医用帽/圆帽,隔离衣,防护服,手术衣,乳胶手套,长筒胶鞋/防污染靴,防污染鞋套,防污染靴套,84消毒液,过氧乙酸,75%酒精,手部皮肤消毒液,活力碘,床罩,医用面罩式雾化器,测体温设备,空气消毒设备,医用紫外线消毒车,,,,,,,
标准/推荐品牌,,YY/T 0969-2013,YY 0469-2010,"GB 19083-2010, 建议3M 1860/1870/9123,防飞沫血液体液款",,,,,GB 19082-2003,,灭菌，GB 10213-2006,,,,,,,,,,,,医疗器械注册证,医疗器械注册证,,,,,,,
区县,厂商名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
成都市金牛区,四川恒明科技开发有限公司,一次性医用口罩,,,,,,,,,,,,,,,,,,,,,,,,四川省成都市彭州市工业开发区西河东路39号,,,http://finance.sina.com.cn/wm/2020-01-26/doc-iihnzahk6405080.shtml,已审核,任亚军
日照市,日照三奇医疗卫生用品有限公司,,医用外科防护口罩：2000万只,医用防护口罩N95：100万只,,,,,医用一次性防护服：10万套,,,,,,,,,,,,,,,,,中国.山东省日照市昭阳路15－3＃,,联系人：于秀娟（官网）,http://finance.sina.com.cn/wm/2020-01-26/doc-iihnzahk6405080.shtml,已审核,任亚军
上海市,上海之江生物医药科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20203400057,上海市闵行区新骏环路588号26号楼1楼107室和102室,,新型冠状病毒2019-nCoV核酸检测试剂盒（荧光PCR法）,http://dy.163.com/v2/article/detail/F3GCB07P0530JPJ4.html,,
上海市,上海伯杰医疗科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,沪奉械备20180202号,上海市浦东新区周浦镇紫萍路908弄18号楼3楼,,核酸检测试剂盒,http://dy.163.com/v2/article/detail/F3GCB07P0530JPJ4.html,,
上海市,上海辉睿生物科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,,上海市嘉定区兴贤路1378号6幢2279室,,核酸检测试剂盒,http://huiruibio.com/contact.asp,,
北京市,卡尤迪生物科技(北京)有限公司,,,,,,,,,,,,,,,,,,,,,,,,国械注准20163401400,北京市海淀区创业中路36号五层509、510室,,实时荧光定量PCR仪,https://baijiahao.baidu.com/s?id=1656405518294494200&wfr=spider&for=pc,,
湖南省长沙市,湖南圣湘生物科技有限公司,,,,,,,,,,,,,,,,,,,,,,,,湘长械备20150021,长沙高新技术产业开发区麓松路680号,,核酸检测试剂盒,https://baijiahao.baidu.com/s?id=1656405518294494200&wfr=spider&for=pc,,
